authentication/password/login-normal-autenticaci-n-con-contrase-a|Login Normal - Autenticación con contraseña|smoke
authentication/password/header-country-id-faltante|Header country-id faltante|regression
authentication/password/header-client-faltante|Header client faltante|regression
authentication/password/header-application-faltante|Header application faltante|regression
authentication/password/header-remote-host|Header remote-host|regression
authentication/password/header-log-date|Header log-date|regression
authentication/password/header-time-zone-faltante|Header time-zone faltante|regression
authentication/password/header-isp-faltante|Header isp-faltante|regression
authentication/password/header-city-en-blanco|Header city en blanco|regression
authentication/password/header-latitude|Header latitude|regression
authentication/password/header-longitude|Header longitude|regression
